* DEMO HOTELS
* The original data was loaded from the application "Sample Hotel Search" on the day 2013-08-11
* using a resource type of: http://api.hotelsbase.org/search.php?longitude=14.421138&latitude=50.087533
*
* License (http://api.hotelsbase.org/documentation.php):
* Each page that uses hotelsbase data must link to hotelsbase.org, in any many you choose.
* Hotelsbase (http://www.hotelbase.org/) is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.
* Creative Commons License

NAME;NOTE;CITY;STREET;PHONE;STARS;HOME_PAGE;PRICE;ACTIVE
Chiyoda Inn;a Inn in Tokyo,Japan.;-10;5-33-9 Minamisenju Arakawa;;2;http://www.chiyoda-tokyo.com/chiyoda_inn/Home.html;13;true
Aizuya Inn;a Inn in Tokyo,Japan.;-10;2-17-2 Kiyokawa Taito-ku;111-0022;2;http://aizuya-inn.com/;21;true
Ks House Tokyo;a Hostel in Tokyo,Japan.;-10;3-20-10 Kuramae Taito;;3;http://kshouse.jp/tokyo-e/;32;true
Backpackers Hotel New Koyo;a Hostel in Tokyo,Japan.;-10;2-26-13 Nihonzutsumi Taito;111-0021;2;http://www.newkoyo.com/;27;true
Sakura Hotel Ikebukuro Tokyo;a Hotel in Tokyo,Japan.;-10;2-40-7 Ikebukuro Toshima-ku;+81-3-3971-2237;3;http://www.sakura-hotel-ikebukuro.com/;36;true
Yokohama Hostel Village Hayashi Kaikan;a Hostel in Yokohama,Japan.;-10;1F Sanwa Building 3-11-2 Matsukagecho Naka;+81-45-663-3696;2;http://yokohama.hostelvillage.com/en/guesthouse/;27;true
Asakusa Ryokan Toukaiso;a Hostel in Tokyo,Japan.;-10;2-16-12 Nishi-Asakusa Taito-ku;111-0035;2;http://www.toukaisou.com/index-e.htm;30;true
Asakusa Vista Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-2-9 Kotobuki Taito-ku;;3;http://www.tokyoessentials.com/asakusa.html;42;true
Juyoh Hotel;a Hotel in Tokyo,Japan.;-10;2-15-3 Kiyokawa Taito-ku;111-0022;2;http://www.juyoh.co.jp/;32;true
Nihonbashi Villa Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-2-1 Bakura-Cho Nihonbashi Chuo-Ku Tokyo 103-0002 Japan;03-3668-0840;2;http://www.hotelvilla.jp/e/guide.html;32;true
Smile Hotel Asakusa;a Hotel in Tokyo,Japan.;-10;6-35-8 Asakusa Taito-Ku;+81 3 6658 8805 (;3;http://asakusasmile.com/;44;true
Refre Forum;a Hotel in Tokyo,Japan.;-10;7-37-11 Ooshima Koto;;3;http://forum.football.co.uk/about7342.html;45;true
Khaosan Tokyo Annex Guesthouse;a Hotel in Tokyo,Japan.;-10;2-2-5 Higashi-Komagata Sumida-ku;+81-3-5856-6560;1;http://www.khaosan-tokyo.com/en/annex/;23;true
Khaosan Tokyo Original;a Place in Tokyo,Japan.;-10;2-1-5 Kaminarimon Taito-ku;+81-3-3842-8286;1;http://www.khaosan-tokyo.com/en/original/;23;true
New Hotel Bandung Tokyo;a Hotel in Tokyo,Japan.;-10;Asakusa Taito-ku 6-29-5;102-8578;3;http://www.newotani.co.jp/en/tokyo/;47;true
Chisun Hotel Shinagawa West Tokyo;a Hotel in Tokyo,Japan.;-10;6-1-1 Nishi-Oi Shinagawa-ku;+81-3-3785-3211;3;http://chisunhotelshinagawawesttokyotokyo.priorguest.com/ja;48;true
Grand Park Hotel Panex Tokyo;a Hotel in Tokyo,Japan.;-10;5-9-19 Kamata Ota;144-0052;3;http://www.hotelpanex.co.jp/en/;52;true
Kawase Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-19-14 Kaminarimon Taito-ku;+81-(0)3-3843-4910;1;http://hotelkawase.com/en/room.html;26;true
Khaosan Tokyo Ninja Guesthouse;a Hostel in Tokyo,Japan.;-10;2-5-1 Nihonbash-Bakurocho Chuo-ku;+81-3-6905-9205;1;http://www.khaosan-tokyo.com/en/ninja/;26;true
Khaosan Tokyo Smile;a Hostel in Tokyo,Japan.;-10;2-2-5 Higashi-Komagata Sumida;+81-3-5856-6560;1;http://www.khaosan-tokyo.com/en/smile/;26;true
YADOYA Guesthouse for Backpackers;a Place in Tokyo,Japan.;-10;2-18-6 Nakano;+81-3-3751-0007;1;http://www.backpackers-planet.com/backpackers-hostels-Tokyo-0005278.html;26;true
Hotel Wing International Yokohama Kannai;a Hotel in Yokohama,Japan.;-10;1-2 Furo-cho Naka-ku;231-0032;3;http://yokohama.hotelwingjapan.com/;54;true
Tokyo Backpackers;a Hostel in Tokyo,Japan.;-10;Avance Minami-Senju Guest Hotels 2-2-2 Dai-Nippon Causeway Taito;;1;http://www.funbackpackers.com/jp/tokyo/backpacking-in-tokyo-japan/;27;true
Hotel Green Tower Makuhari;a Hotel in Chiba,Japan.;-10;2-10-3 Hibino Mihama-ku;261-0021;4;http://www.greentower.co.jp/;69;true
Hotel Parklane Nishikasai Tokyo;a Hotel in Tokyo,Japan.;-10;6-17-9 Edogawa-ku;134-0088;3;http://www.htlparklane.co.jp/kasai/e/;56;true
Khaosan Tokyo Samurai Guesthouse;a Hostel in Tokyo,Japan.;-10;1-18-3 Higashi-Komagata Sumida-ku;+81-3-6658-8106;1;http://www.khaosan-tokyo.com/en/samurai/;28;true
Sakura Hostel Asakusa Tokyo;a Hotel in Tokyo,Japan.;-10;2-24-2 Asakusa Taito-ku;+81-3-3847-8111;1;http://www.sakura-hostel.co.jp/;28;true
APA Hotel Tokyo-Shiomi-Ekimae;a Hotel in Tokyo,Japan.;-10;2-8-6 Shiomi Koto-ku;;3;http://www.japan-hotels.net/hotel-asia/japan/tokyo/index.htm;57;true
Newstar Hotel Ikebukuro Tokyo;a Hotel in Tokyo,Japan.;-10;61-6 Ikebukuro 2-chome Toshima;+81-3-3971-2237;3;http://www.sakura-hotel-ikebukuro.com/;57;true
Sakura Hotel Hatagaya Tokyo;a Hotel in Tokyo,Japan.;-10;1-32-3 Hatagaya Shibuya-ku Tokyo 151-0072;+81-3-3469-5211;3;http://sakura-hotel-hatagaya.com/;57;true
Weekly Mansion Ueno Tokyo;a Apartment in Tokyo,Japan.;-10;1-5-7 Matsugaya Taito-ku Tokyo 111-0036 Japan;1620518-5;3;http://wmt-tokyo.com/;57;true
Apa Hotel Ikebukuro-Eki-Kitaguchi;a Hotel in Tokyo,Japan.;-10;2-48-7 Ikebukuro Toshima-ku;;3;http://www.japan-hotels.net/hotel-asia/japan/tokyo/index.htm;58;true
Hotel Maruchu Classico;a Hotel in Tokyo,Japan.;-10;2-23-7 Kiyokawa Taito-ku;2447189-1;2.5;http://www.hotelmaruchu.com/classico/pc-e/;51;true
Hotel Livemax Akihabara Tokyo;a Hotel in Tokyo,Japan.;-10;Sakuma Kanda-cho 2-12-8 Chiyoda-ku;;2;http://www.akihabarahotel.com/;44;true
Hotel JAL City Kannai Yokohama;a Hotel in Yokohama,Japan.;-10;72 Yamashita-Cho Naka-Ku;;3;http://www.holidaycityjapan.com/jal-city-kannai-yokohama/index.htm;59;true
APA Hotel Tokyo Kiba;a Hotel in Tokyo,Japan.;-10;1-16-16 Toyo Koto-ku;(03) 3615-8112;3;http://www.apahotel.com/hotel/shutoken/07_tokyokiba/english/index.html;60;true
Hotel New Azuma;a Hotel in Tokyo,Japan.;-10;2-38-3 Kiyokawa Taito;111-0021;1;http://www.newkoyo.com/;30;true
Hotel Starplaza Ikebukuro Tokyo;a Hotel in Tokyo,Japan.;-10;2-10-2 Ikebukuro;+81-3-3971-2237;3;http://www.sakura-hotel-ikebukuro.com/;60;true
Hotel Villa Fontaine Hakozaki Tokyo;a Hotel in Tokyo,Japan.;-10;20-10 Hakozaki-cho Nihombashi Chuo-ku;;3;http://www.tokyohotelreservation.com/;60;true
Palace Japan;a Hotel in Tokyo,Japan.;-10;2-31-6 Kiyokawa Taito;;1;http://palacehotelstokyo.com/;30;true
Star Hotel Yokohama;a Hotel in Yokohama,Japan.;-10;11 Yamashita-Cho Naka-Ku;1351079-1;3;http://www.star-yokohama.com/plan/e-plan.html;60;true
Apa Hotel Asakusa Kuramae;a Hotel in Tokyo,Japan.;-10;2-4-6 Komagata Taito-ku;;3;http://www.apahotel.com/hotel/shutoken/18_asakusa-kuramae/index.html;61;true
Apa Hotel Kodenmacho Ekimae;a Hotel in Tokyo,Japan.;-10;14-20 Nihonbasiodenma-cho Chuo-ku;;3;http://www.japanican.com/hotels/shisetsudetail.aspx?st=4011A78;61;true
Pearl Hotel Ryogoku Tokyo;a Hotel in Tokyo,Japan.;-10;1-2-24 YOKOAMI SUMIDA-KU;130-0015;3;http://www.pearlhotels.jp/en/ryogoku/index.html;61;true
Hotel Trusty Bayside Tokyo;a Hotel in Tokyo,Japan.;-10;3-1-15 Ariake Koto-ku;135-0063;4;http://www.trusty.jp/tokyobayside/;78;true
Horidome Villa Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-10-10 Nihonbash iHoridomecho Chuo-ku;103-0012;2;http://www.horidomevilla.jp/e/guide.html;47;true
Shinagawashuku;a Hotel in Tokyo,Japan.;-10;1-22-16 Kita-Shinagawa;(1603-1868;2;http://bp-shinagawashuku.com/;47;true
Richmond Hotel Yokohama Bashamichi;a Hotel in Yokohama,Japan.;-10;5-59 Sumiyoshicho Naka-ku;231-0013;3;http://www.richmondhotel.jp/yokohama/;63;true
APA Hotel Tokyo Ojima;a Hotel in Tokyo,Japan.;-10;1-8-7 Ojima Koto-Ku;(03) 3638-5129;3;http://www.apahotel.com/hotel/shutoken/06_tokyoojima/english/index.html;64;true
APA Hotel Yokohama Kannai;a Hotel in Yokohama,Japan.;-10;3-37-2 Sumiyoshi-cho Naka-ku;045-650-6112;3;http://www.apahotel.com/hotel/shutoken/08_yokohamakannai/english/index.html;64;true
Isezakicho Washington Hotel;a Hotel in Yokohama,Japan.;-10;5 53 Choujyamachi;231-0033;3;http://washington-hotels.jp/english/yokohama/isezakicho/;64;true
Monterey Hanzomon Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;23-1 Ichiban-cho Chiyoda-ku;;4;http://www.tokyo-hotels-offers.com/hotels/monterey-hanzomon-hotel-ylyyry.html;80;true
Hotel Marroad Inn Akasaka;a Hotel in Tokyo,Japan.;-10;6-15-17 Akasaka Minato-Ku;+81-3-3585-7611;4;http://www.marroad.jp/akasaka/eindex.htm;81;true
Weekly Mansion at Asakusa Tokyo;a Hotel in Tokyo,Japan.;-10;1-21-11 Honjo Sumida-Ku;1620518-5;2;http://wmt-tokyo.com/;49;true
Grand Central Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-2 Kandatsukasa-cho;;3;http://palacehotelstokyo.com/;66;true
Hotel Sunroute Patio Omori Tokyo;a Hotel in Tokyo,Japan.;-10;3-33-3 Minami-Oi Shinagawa-Ku;170-0013;3;http://www.sunroute.jp/SunrouteTopHLE.html;66;true
Mystays Hamamatsucho Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-18-14 Hamamatsucho Minato-ku Tokyo Zip 105-0013 Japan;;3;http://www.tokyo.to/;66;true
Toshi Center Hotel;a Hotel in Tokyo,Japan.;-10;2-4-1 Hirakawa-cho Chiyoda-ku;+81 3 3265 8211;4;http://www.toshicenter.co.jp/e/index.html;83;true
Apa Hotel Tokyo Kudanshita;a Hotel in Tokyo,Japan.;-10;1-4-7 Iidabashi;;3;http://www.gojapango.com/hotel/tokyo/imperial-palace/apa-hotel-tokyo-kudanshita.html;67;true
APA Hotel Nihombashi Hamacho Eki Minami;a Hotel in Tokyo,Japan.;-10;3-43-8 Hamacho Nihombashi;03-3664-0111;3;http://www.apahotel.com/hotel/shutoken/12_nihonbashi-hamachoeki-minami/english/index.html;68;true
Capsule Kinuya Hotel Ikebukuro;a Hotel in Tokyo,Japan.;-10;1-26-3 Higashi Ikebukuro;+81-3-3971-2237;1;http://www.sakura-hotel-ikebukuro.com/;34;true
Capsule Kinuya Hotel Ueno;a Hotel in Tokyo,Japan.;-10;2-15-9 Higashiueno Taito;110-0005;1;http://www.kinuyahotel.jp/hp/eng/main.htm;34;true
Ginza Nikko Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;8-4-21 Ginza Chuo-ku;03-3571-4911;4;http://www.ginza-nikko-hotel.com/;85;true
Khaosan Tokyo Kabuki Guesthouse;a Hotel in Tokyo,Japan.;-10;1-17-2 Asakusa Taitou-ku;+81-3-5830-3673;1;http://www.khaosan-tokyo.com/en/kabuki/;34;true
Ks House Tokyo Oasis;a Hostel in Tokyo,Japan.;-10;2-14-10 Asakusa Taito-ku;111-0032;1;http://kshouse.jp/tokyo-oasis-e/index.html;34;true
Sky Spa Yokohama;a Hotel in Yokohama,Japan.;-10;2-19-12 Takashima Nishi;;2;http://www.skyauction.com/travel/tokyo;51;true
Weekly Mansion Nihonbashi Tokyo;a Apartment in Tokyo,Japan.;-10;11-19 Tomizawa-cho Nihonbashi Chuo-ku;1620518-5;3;http://wmt-tokyo.com/;68;true
Green Hotel Korakuen Tokyo;a Hotel in Tokyo,Japan.;-10;1-1-3 Koraku Bunkyo-ku;03-3816-4161;3;http://www.greenhotel.co.jp/en/;69;true
Sotetsu Fresa Inn Yokohama Totsuka;a Hotel in Yokohama,Japan.;-10;16-8 Tozuka-cho Tozuka-ku;;3.5;http://fresa-inn.jp/eng/totsuka/index.html;78;true
Tokyo Inn;a Hotel in Tokyo,Japan.;-10;2-31-6 Kitamagome Ota-Ku;100-0014;2;http://www.toyoko-inn.com/e_hotel/00103/index.html;52;true
Business and Capsule Hotel Akai;a Hotel in Tokyo,Japan.;-10;3-41-13 Aoto Katsushika-Ku East Tokyo;06-6212-5110;1;http://capsuleinn.com/;35;true
Keio Presso Inn Kayabacho;a Hotel in Tokyo,Japan.;-10;1-3-5 Nihonbashi Kayabacho Chuo-ku;03-3669-0202;3;http://www.presso-inn.com/en/hotel/kayabacho.html;70;true
Prince Hotel Shinagawa Tokyo;a Hotel in Tokyo,Japan.;-10;10-30 Takanawa 4-chome Minato-ku;;3;http://www.princehotels.com/en/shinagawa/;70;true
Ginza Capital Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-1-4 Tsukiji Chuo-ku;+81-3-3543-8211;3;http://www.ginza-capital.co.jp/en/;71;true
Keio Plaza Hotel Hachioji;a Hotel in Hachioji,Japan.;-10;14-1 Asahicho;+81 42 656 3111;3;http://www.keioplaza.com/hachioji/;71;true
Pearl Hotel Kasai Tokyo;a Hotel in Tokyo,Japan.;-10;6-1-7 Higashi-Kasai Edogawa-ku;134-0084;3;http://www.pearlhotels.jp/en/kasai/location.html;71;true
Weekly Mansion Higashi Ikebukuro Tokyo;a Apartment in Tokyo,Japan.;-10;4-39-13 Higashi Ikebukuro Toshima-ku;1620518-5;3;http://wmt-tokyo.com/;71;true
Wing International Hotel Ikebukuro Tokyo;a Hotel in Tokyo,Japan.;-10;3-10-7 Higashi Ikebukuro Toshima-Ku;170-0013;3;http://ikebukuro.hotelwingjapan.com/;71;true
Prince Hotel Sunshine City Tokyo;a Hotel in Tokyo,Japan.;-10;1-5 Higashi-Ikebukuro 3-Chome Toshima-Ku;;4;http://www.princehotels.com/en/sunshine/;89;true
APA Hotel Tokyo Itabashi;a Hotel in Tokyo,Japan.;-10;4-47-1 Kami-Ikebukuro;(03) 5974-8220;3;http://www.apahotel.com/hotel/shutoken/05_tokyoitabashi/english/index.html;72;true
